acc_X(g),acc_Y(g),acc_Z(g),Time
1.015,-0.081,0.062,2024-01-02 18:18:02.726
0.991,-0.086,0.063,2024-01-02 18:18:02.859
0.987,-0.066,0.067,2024-01-02 18:18:02.959
0.993,-0.066,0.064,2024-01-02 18:18:03.580
0.984,-0.066,0.069,2024-01-02 18:18:03.148
0.992,-0.067,0.075,2024-01-02 18:18:03.254
1.003,-0.079,0.078,2024-01-02 18:18:03.327
1.003,-0.074,0.081,2024-01-02 18:18:03.414
0.992,-0.071,0.069,2024-01-02 18:18:03.556
1.003,-0.07,0.071,2024-01-02 18:18:03.625
1.003,-0.066,0.071,2024-01-02 18:18:03.759
1.016,-0.061,0.063,2024-01-02 18:18:03.806
1.008,-0.064,0.071,2024-01-02 18:18:03.930
0.987,-0.08,0.097,2024-01-02 18:18:04.160
0.979,-0.077,0.097,2024-01-02 18:18:04.160
0.995,-0.071,0.085,2024-01-02 18:18:04.227
0.998,-0.067,0.087,2024-01-02 18:18:04.347
0.986,-0.071,0.079,2024-01-02 18:18:04.454
0.982,-0.067,0.078,2024-01-02 18:18:04.562
0.991,-0.078,0.075,2024-01-02 18:18:04.618
1.004,-0.08,0.069,2024-01-02 18:18:04.750
0.997,-0.075,0.083,2024-01-02 18:18:04.826
0.986,-0.072,0.077,2024-01-02 18:18:04.959
0.972,-0.071,0.074,2024-01-02 18:18:05.610
1.004,-0.077,0.074,2024-01-02 18:18:05.154
1.008,-0.082,0.083,2024-01-02 18:18:05.216
0.977,-0.079,0.088,2024-01-02 18:18:05.363
0.918,-0.06,0.089,2024-01-02 18:18:05.466
0.994,-0.061,0.08,2024-01-02 18:18:05.549
1.099,-0.097,0.063,2024-01-02 18:18:05.663
1.091,-0.104,0.081,2024-01-02 18:18:05.757
1.044,-0.104,0.083,2024-01-02 18:18:05.884
0.995,-0.095,0.087,2024-01-02 18:18:05.966
0.932,-0.068,0.063,2024-01-02 18:18:06.270
0.941,-0.067,0.037,2024-01-02 18:18:06.148
0.973,-0.063,0.047,2024-01-02 18:18:06.257
1.021,-0.068,0.084,2024-01-02 18:18:06.387
1.02,-0.073,0.091,2024-01-02 18:18:06.456
0.985,-0.083,0.112,2024-01-02 18:18:06.567
0.946,-0.09,0.097,2024-01-02 18:18:06.628
0.947,-0.091,0.096,2024-01-02 18:18:06.748
0.99,-0.094,0.087,2024-01-02 18:18:06.867
1.023,-0.099,0.081,2024-01-02 18:18:06.960
1.014,-0.108,0.081,2024-01-02 18:18:07.540
0.977,-0.117,0.079,2024-01-02 18:18:07.165
0.954,-0.125,0.076,2024-01-02 18:18:07.261
0.971,-0.129,0.067,2024-01-02 18:18:07.457
0.997,-0.146,0.065,2024-01-02 18:18:07.458
1.0,-0.15,0.073,2024-01-02 18:21:53.159
1.003,0.019,0.076,2024-01-02 18:21:53.260
0.996,0.018,0.07,2024-01-02 18:21:53.365
0.995,0.02,0.081,2024-01-02 18:21:53.459
0.996,0.018,0.082,2024-01-02 18:21:53.575
0.999,0.014,0.083,2024-01-02 18:21:53.634
0.997,0.014,0.075,2024-01-02 18:21:53.755
1.001,0.002,0.071,2024-01-02 18:21:53.860
1.004,0.012,0.076,2024-01-02 18:21:53.965
0.989,0.023,0.084,2024-01-02 18:21:54.116
0.994,0.01,0.079,2024-01-02 18:21:54.174
0.996,0.013,0.079,2024-01-02 18:21:54.236
0.999,0.018,0.076,2024-01-02 18:21:54.362
0.995,0.017,0.076,2024-01-02 18:21:54.461
1.004,0.015,0.074,2024-01-02 18:21:54.564
0.997,0.021,0.075,2024-01-02 18:21:54.659
0.997,0.017,0.075,2024-01-02 18:21:54.776
1.0,0.021,0.079,2024-01-02 18:21:54.865
1.0,0.021,0.078,2024-01-02 18:21:54.984
0.995,0.022,0.078,2024-01-02 18:21:55.570
1.0,0.017,0.077,2024-01-02 18:21:55.164
0.992,0.028,0.078,2024-01-02 18:21:55.262
0.998,0.028,0.08,2024-01-02 18:21:55.375
0.999,0.031,0.075,2024-01-02 18:21:55.465
0.995,0.027,0.07,2024-01-02 18:21:55.586
0.998,0.028,0.073,2024-01-02 18:21:55.662
0.995,0.025,0.071,2024-01-02 18:21:55.766
0.982,0.008,0.072,2024-01-02 18:21:55.859
1.002,0.004,0.076,2024-01-02 18:21:55.975
1.0,0.021,0.082,2024-01-02 18:21:56.650
0.999,0.009,0.082,2024-01-02 18:21:56.184
1.005,-0.001,0.073,2024-01-02 18:21:56.275
1.006,0.005,0.079,2024-01-02 18:21:56.396
0.995,0.004,0.085,2024-01-02 18:21:56.459
0.998,-0.005,0.081,2024-01-02 18:21:56.575
1.002,-0.007,0.077,2024-01-02 18:21:56.663
0.997,0.0,0.075,2024-01-02 18:21:56.813
0.993,-0.007,0.081,2024-01-02 18:21:56.874
1.0,-0.008,0.074,2024-01-02 18:21:56.994
0.995,-0.002,0.079,2024-01-02 18:21:57.840
1.0,-0.005,0.08,2024-01-02 18:21:57.174
0.994,-0.005,0.078,2024-01-02 18:21:57.264
0.994,0.002,0.083,2024-01-02 18:21:57.415
0.999,0.008,0.085,2024-01-02 18:21:57.476
0.997,0.007,0.074,2024-01-02 18:21:57.597
0.996,0.005,0.075,2024-01-02 18:21:57.684
0.998,0.008,0.076,2024-01-02 18:21:57.805
0.994,0.007,0.071,2024-01-02 18:21:57.865
1.016,0.003,0.078,2024-01-02 18:21:57.987
1.039,0.019,0.085,2024-01-02 18:21:58.105
1.006,0.084,0.116,2024-01-02 18:21:58.196
0.999,0.072,0.112,2024-01-02 18:21:58.286
0.987,0.06,0.078,2024-01-02 18:21:58.407
0.984,0.073,0.051,2024-01-02 18:21:58.496
0.97,0.08,0.023,2024-01-02 18:21:58.584
0.996,0.062,-0.013,2024-01-02 18:21:58.674
0.98,0.088,-0.058,2024-01-02 18:21:58.794
0.982,0.078,-0.089,2024-01-02 18:21:58.885
0.989,0.119,-0.061,2024-01-02 18:21:59.500
0.975,0.132,-0.038,2024-01-02 18:21:59.950
0.982,0.117,-0.02,2024-01-02 18:21:59.216
1.003,0.103,-0.007,2024-01-02 18:21:59.277
1.0,0.117,-0.007,2024-01-02 18:21:59.396
1.013,0.111,0.015,2024-01-02 18:21:59.485
0.989,0.117,0.032,2024-01-02 18:21:59.606
0.998,0.102,0.058,2024-01-02 18:21:59.697
0.99,0.113,0.071,2024-01-02 18:21:59.845
0.99,0.108,0.088,2024-01-02 18:21:59.875
0.979,0.104,0.097,2024-01-02 18:21:59.996
0.966,0.103,0.105,2024-01-02 18:22:00.860
0.977,0.077,0.12,2024-01-02 18:22:00.206
0.981,0.076,0.116,2024-01-02 18:22:00.296
1.003,0.065,0.111,2024-01-02 18:22:00.417
1.013,0.06,0.107,2024-01-02 18:22:00.507
1.018,0.066,0.119,2024-01-02 18:22:00.627
1.022,0.06,0.129,2024-01-02 18:22:00.716
0.994,0.054,0.138,2024-01-02 18:22:00.808
0.992,0.035,0.119,2024-01-02 18:22:00.897
0.985,0.038,0.107,2024-01-02 18:22:01.180
0.998,0.016,0.071,2024-01-02 18:22:01.109
0.994,0.028,0.06,2024-01-02 18:22:01.258
1.0,0.02,0.045,2024-01-02 18:22:01.288
1.002,0.035,0.044,2024-01-02 18:22:01.409
1.005,0.023,0.036,2024-01-02 18:22:01.499
1.003,0.04,0.045,2024-01-02 18:22:01.618
1.002,0.041,0.057,2024-01-02 18:22:01.708
0.996,0.028,0.064,2024-01-02 18:22:01.828
0.995,0.029,0.069,2024-01-02 18:22:01.917
0.996,0.03,0.077,2024-01-02 18:22:02.480
1.001,0.028,0.072,2024-01-02 18:22:02.129
1.001,0.036,0.069,2024-01-02 18:22:02.216
0.999,0.035,0.073,2024-01-02 18:22:02.308
0.993,0.028,0.072,2024-01-02 18:22:02.428
1.001,0.026,0.066,2024-01-02 18:22:02.560
0.993,0.035,0.065,2024-01-02 18:22:02.650
1.005,0.032,0.073,2024-01-02 18:22:02.697
0.999,0.048,0.081,2024-01-02 18:22:02.850
0.992,0.032,0.074,2024-01-02 18:22:02.909
0.996,0.033,0.072,2024-01-02 18:22:03.290
1.0,0.042,0.077,2024-01-02 18:22:03.117
0.998,0.05,0.081,2024-01-02 18:22:03.268
0.989,0.059,0.079,2024-01-02 18:22:03.328
0.994,0.053,0.072,2024-01-02 18:22:03.455
0.998,0.046,0.062,2024-01-02 18:22:03.509
0.992,0.06,0.063,2024-01-02 18:22:03.630
1.0,0.051,0.063,2024-01-02 18:22:03.718
1.0,0.054,0.058,2024-01-02 18:22:03.836
0.993,0.058,0.07,2024-01-02 18:22:03.928
0.999,0.051,0.072,2024-01-02 18:22:04.490
0.996,0.059,0.074,2024-01-02 18:22:04.108
0.997,0.056,0.081,2024-01-02 18:22:04.226
0.996,0.055,0.079,2024-01-02 18:22:04.334
0.996,0.053,0.078,2024-01-02 18:22:04.449
0.996,0.055,0.076,2024-01-02 18:22:04.530
1.0,0.05,0.074,2024-01-02 18:22:04.654
0.995,0.056,0.07,2024-01-02 18:22:04.755
0.994,0.046,0.07,2024-01-02 18:22:04.859
0.997,0.048,0.066,2024-01-02 18:22:04.918
0.996,0.05,0.073,2024-01-02 18:22:05.500
0.992,0.046,0.069,2024-01-02 18:22:05.130
0.995,0.044,0.075,2024-01-02 18:22:05.256
0.997,0.055,0.075,2024-01-02 18:22:05.337
0.998,0.055,0.074,2024-01-02 18:22:05.458
0.997,0.051,0.071,2024-01-02 18:22:05.519
0.997,0.048,0.075,2024-01-02 18:22:05.651
1.001,0.047,0.073,2024-01-02 18:22:05.729
0.993,0.054,0.075,2024-01-02 18:22:05.848
0.996,0.047,0.072,2024-01-02 18:22:05.938
0.998,0.048,0.073,2024-01-02 18:22:06.590
0.993,0.05,0.07,2024-01-02 18:22:06.149
0.997,0.048,0.072,2024-01-02 18:22:06.268
0.996,0.049,0.072,2024-01-02 18:22:06.330
0.992,0.043,0.074,2024-01-02 18:22:06.447
1.001,0.039,0.075,2024-01-02 18:22:06.556
0.996,0.049,0.072,2024-01-02 18:22:06.658
0.995,0.035,0.075,2024-01-02 18:22:06.756
0.998,0.04,0.08,2024-01-02 18:22:06.866
1.0,0.04,0.077,2024-01-02 18:22:06.928
0.995,0.043,0.073,2024-01-02 18:22:07.470
0.998,0.044,0.074,2024-01-02 18:22:07.155
0.995,0.04,0.075,2024-01-02 18:22:07.258
0.998,0.039,0.075,2024-01-02 18:22:07.378
0.994,0.04,0.073,2024-01-02 18:22:07.465
1.0,0.038,0.077,2024-01-02 18:22:07.558
1.0,0.044,0.077,2024-01-02 18:22:07.709
0.995,0.043,0.075,2024-01-02 18:22:07.754
0.997,0.04,0.076,2024-01-02 18:22:07.859
0.999,0.042,0.074,2024-01-02 18:22:07.954
1.0,0.042,0.075,2024-01-02 18:22:08.670
0.99,0.049,0.075,2024-01-02 18:22:08.188
0.997,0.039,0.074,2024-01-02 18:22:08.277
0.996,0.046,0.075,2024-01-02 18:22:08.357
0.997,0.04,0.075,2024-01-02 18:22:08.457
0.994,0.043,0.068,2024-01-02 18:22:08.556
0.998,0.036,0.072,2024-01-02 18:22:08.667
0.998,0.039,0.069,2024-01-02 18:22:08.757
0.996,0.036,0.074,2024-01-02 18:22:08.878
0.999,0.031,0.076,2024-01-02 18:22:08.968
0.998,0.033,0.076,2024-01-02 18:22:09.860
0.999,0.038,0.078,2024-01-02 18:22:09.159
0.994,0.037,0.08,2024-01-02 18:22:09.268
0.997,0.032,0.08,2024-01-02 18:22:09.361
0.998,0.036,0.076,2024-01-02 18:22:09.478
0.991,0.035,0.075,2024-01-02 18:22:09.569
0.993,0.032,0.075,2024-01-02 18:22:09.718
1.0,0.033,0.073,2024-01-02 18:22:09.756
0.992,0.036,0.075,2024-01-02 18:22:09.869
0.995,0.032,0.074,2024-01-02 18:22:09.959
0.997,0.031,0.074,2024-01-02 18:22:10.107
0.998,0.037,0.082,2024-01-02 18:22:10.168
0.997,0.032,0.078,2024-01-02 18:22:10.289
0.996,0.034,0.078,2024-01-02 18:22:10.377
0.998,0.031,0.076,2024-01-02 18:22:10.498
0.997,0.033,0.08,2024-01-02 18:22:10.560
0.998,0.032,0.077,2024-01-02 18:22:10.678
0.999,0.037,0.08,2024-01-02 18:22:10.799
1.0,0.034,0.076,2024-01-02 18:22:10.889
0.996,0.031,0.077,2024-01-02 18:22:10.978
1.002,0.035,0.075,2024-01-02 18:22:11.980
0.999,0.035,0.074,2024-01-02 18:22:11.159
0.996,0.032,0.077,2024-01-02 18:22:11.307
0.998,0.031,0.079,2024-01-02 18:22:11.368
1.001,0.035,0.076,2024-01-02 18:22:11.488
0.997,0.038,0.079,2024-01-02 18:22:11.652
0.997,0.032,0.074,2024-01-02 18:22:11.700
1.0,0.031,0.073,2024-01-02 18:22:11.852
0.996,0.033,0.077,2024-01-02 18:22:11.909
0.996,0.034,0.076,2024-01-02 18:22:11.969
0.998,0.039,0.082,2024-01-02 18:22:12.890
0.993,0.042,0.076,2024-01-02 18:22:12.210
1.0,0.038,0.083,2024-01-02 18:22:12.298
0.995,0.045,0.077,2024-01-02 18:22:12.419
0.997,0.045,0.078,2024-01-02 18:22:12.508
0.996,0.044,0.078,2024-01-02 18:22:12.566
0.994,0.044,0.078,2024-01-02 18:22:12.687
0.997,0.043,0.074,2024-01-02 18:22:12.778
0.995,0.044,0.074,2024-01-02 18:22:12.899
0.996,0.039,0.071,2024-01-02 18:22:12.987
0.999,0.038,0.073,2024-01-02 18:22:13.107
0.993,0.037,0.074,2024-01-02 18:22:13.203
1.0,0.029,0.074,2024-01-02 18:22:13.317
1.006,0.035,0.078,2024-01-02 18:22:13.377
0.995,0.036,0.08,2024-01-02 18:22:13.497
0.997,0.021,0.076,2024-01-02 18:22:13.618
0.999,0.023,0.078,2024-01-02 18:22:13.707
1.0,0.027,0.078,2024-01-02 18:22:13.796
0.996,0.025,0.077,2024-01-02 18:22:13.948
1.0,0.021,0.078,2024-01-02 18:22:13.977
0.998,0.029,0.082,2024-01-02 18:22:14.980
0.997,0.022,0.079,2024-01-02 18:22:14.187
0.998,0.021,0.076,2024-01-02 18:22:14.308
0.996,0.024,0.079,2024-01-02 18:22:14.403
0.996,0.024,0.078,2024-01-02 18:22:14.519
0.998,0.024,0.079,2024-01-02 18:22:14.607
0.994,0.027,0.08,2024-01-02 18:22:14.734
0.998,0.017,0.083,2024-01-02 18:22:14.794
0.993,0.019,0.078,2024-01-02 18:22:14.908
0.999,0.021,0.078,2024-01-02 18:22:15.380
0.999,0.029,0.082,2024-01-02 18:22:15.119
0.997,0.027,0.085,2024-01-02 18:22:15.207
0.996,0.021,0.077,2024-01-02 18:22:15.334
1.0,0.028,0.079,2024-01-02 18:22:15.389
0.996,0.032,0.08,2024-01-02 18:22:15.508
0.996,0.033,0.083,2024-01-02 18:22:15.596
0.998,0.03,0.079,2024-01-02 18:22:15.718
0.995,0.033,0.078,2024-01-02 18:22:15.807
0.999,0.035,0.078,2024-01-02 18:22:15.936
0.997,0.037,0.081,2024-01-02 18:22:16.180
0.998,0.03,0.077,2024-01-02 18:22:16.168
0.996,0.033,0.079,2024-01-02 18:22:16.197
0.995,0.033,0.08,2024-01-02 18:22:16.319
0.995,0.031,0.079,2024-01-02 18:22:16.406
0.994,0.03,0.082,2024-01-02 18:22:16.535
0.993,0.028,0.082,2024-01-02 18:22:16.618
0.999,0.027,0.081,2024-01-02 18:22:16.738
1.0,0.031,0.079,2024-01-02 18:22:16.799
0.995,0.03,0.077,2024-01-02 18:22:16.947
0.997,0.028,0.079,2024-01-02 18:22:17.900
0.998,0.03,0.08,2024-01-02 18:22:17.136
0.993,0.029,0.08,2024-01-02 18:22:17.216
0.993,0.028,0.081,2024-01-02 18:22:17.338
0.996,0.024,0.078,2024-01-02 18:22:17.442
0.999,0.031,0.081,2024-01-02 18:22:17.557
0.999,0.029,0.079,2024-01-02 18:22:17.609
0.995,0.026,0.081,2024-01-02 18:22:17.737
0.995,0.021,0.078,2024-01-02 18:22:17.847
0.998,0.022,0.08,2024-01-02 18:22:17.937
0.993,0.023,0.079,2024-01-02 18:22:18.440
0.996,0.024,0.084,2024-01-02 18:22:18.145
0.998,0.027,0.082,2024-01-02 18:22:18.206
0.999,0.029,0.081,2024-01-02 18:22:18.332
1.0,0.032,0.082,2024-01-02 18:22:18.417
0.991,0.031,0.081,2024-01-02 18:22:18.536
0.996,0.02,0.076,2024-01-02 18:22:18.645
1.001,0.023,0.077,2024-01-02 18:22:18.757
0.995,0.027,0.08,2024-01-02 18:22:18.866
0.997,0.022,0.083,2024-01-02 18:22:18.955
0.999,0.024,0.083,2024-01-02 18:22:19.150
0.99,0.027,0.084,2024-01-02 18:22:19.135
0.997,0.02,0.08,2024-01-02 18:22:19.235
0.997,0.029,0.082,2024-01-02 18:22:19.345
0.992,0.031,0.085,2024-01-02 18:22:19.433
0.994,0.03,0.083,2024-01-02 18:22:19.554
0.999,0.029,0.079,2024-01-02 18:22:19.733
0.996,0.033,0.078,2024-01-02 18:22:19.735
0.997,0.035,0.084,2024-01-02 18:22:19.840
0.994,0.027,0.08,2024-01-02 18:22:19.943
0.995,0.028,0.083,2024-01-02 18:22:20.360
0.998,0.032,0.082,2024-01-02 18:22:20.154
0.998,0.03,0.083,2024-01-02 18:22:20.217
1.003,0.028,0.083,2024-01-02 18:22:20.366
0.996,0.037,0.082,2024-01-02 18:22:20.440
0.995,0.035,0.083,2024-01-02 18:22:20.546
0.995,0.035,0.084,2024-01-02 18:22:20.644
0.997,0.032,0.082,2024-01-02 18:22:20.755
0.996,0.034,0.085,2024-01-02 18:22:20.846
0.999,0.032,0.085,2024-01-02 18:22:20.995
0.995,0.029,0.077,2024-01-02 18:22:21.310
0.997,0.033,0.083,2024-01-02 18:22:21.145
0.994,0.031,0.086,2024-01-02 18:22:21.242
0.997,0.023,0.082,2024-01-02 18:22:21.355
0.996,0.03,0.086,2024-01-02 18:22:21.447
0.996,0.031,0.086,2024-01-02 18:22:21.564
0.993,0.025,0.081,2024-01-02 18:22:21.636
1.001,0.024,0.081,2024-01-02 18:22:21.779
0.999,0.031,0.083,2024-01-02 18:22:21.839
0.995,0.03,0.086,2024-01-02 18:22:21.958
0.995,0.024,0.083,2024-01-02 18:22:22.480
0.994,0.029,0.086,2024-01-02 18:22:22.168
0.994,0.031,0.087,2024-01-02 18:22:22.256
0.998,0.027,0.085,2024-01-02 18:22:22.439
0.996,0.03,0.086,2024-01-02 18:22:22.440
0.997,0.033,0.084,2024-01-02 18:22:22.589
0.998,0.03,0.082,2024-01-02 18:22:22.648
0.994,0.031,0.087,2024-01-02 18:22:22.769
0.997,0.03,0.083,2024-01-02 18:22:22.861
0.998,0.037,0.084,2024-01-02 18:22:22.978
0.994,0.036,0.083,2024-01-02 18:22:23.420
0.997,0.032,0.086,2024-01-02 18:22:23.189
0.998,0.036,0.084,2024-01-02 18:22:23.247
0.999,0.036,0.086,2024-01-02 18:22:23.368
0.997,0.037,0.085,2024-01-02 18:22:23.461
0.993,0.043,0.086,2024-01-02 18:22:23.578
0.993,0.034,0.079,2024-01-02 18:22:23.668
0.998,0.032,0.078,2024-01-02 18:22:23.789
0.995,0.034,0.083,2024-01-02 18:22:23.847
0.996,0.03,0.083,2024-01-02 18:22:23.968
0.996,0.028,0.084,2024-01-02 18:22:24.620
0.996,0.028,0.086,2024-01-02 18:22:24.175
0.999,0.026,0.085,2024-01-02 18:22:24.296
0.994,0.027,0.085,2024-01-02 18:22:24.387
0.996,0.028,0.087,2024-01-02 18:22:24.446
0.997,0.027,0.082,2024-01-02 18:22:24.634
0.995,0.029,0.081,2024-01-02 18:22:24.658
0.99,0.031,0.086,2024-01-02 18:22:24.808
0.996,0.021,0.084,2024-01-02 18:22:24.867
0.998,0.03,0.083,2024-01-02 18:22:24.986
0.996,0.028,0.086,2024-01-02 18:22:25.780
0.996,0.026,0.084,2024-01-02 18:22:25.196
0.997,0.028,0.084,2024-01-02 18:22:25.256
0.997,0.022,0.084,2024-01-02 18:22:25.377
0.997,0.032,0.087,2024-01-02 18:22:25.467
0.994,0.022,0.084,2024-01-02 18:22:25.587
0.995,0.021,0.086,2024-01-02 18:22:25.678
0.998,0.021,0.084,2024-01-02 18:22:25.797
0.996,0.023,0.086,2024-01-02 18:22:25.856
1.0,0.021,0.083,2024-01-02 18:22:26.440
0.994,0.022,0.084,2024-01-02 18:22:26.660
0.998,0.019,0.086,2024-01-02 18:22:26.187
0.998,0.02,0.089,2024-01-02 18:22:26.277
0.995,0.019,0.087,2024-01-02 18:22:26.398
0.994,0.016,0.087,2024-01-02 18:22:26.490
0.994,0.02,0.083,2024-01-02 18:22:26.608
0.997,0.023,0.084,2024-01-02 18:22:26.666
0.996,0.022,0.085,2024-01-02 18:22:26.785
0.993,0.018,0.085,2024-01-02 18:22:26.876
0.997,0.018,0.084,2024-01-02 18:22:27.330
0.997,0.026,0.087,2024-01-02 18:22:27.880
0.998,0.021,0.083,2024-01-02 18:22:27.208
0.995,0.021,0.084,2024-01-02 18:22:27.267
0.999,0.027,0.089,2024-01-02 18:22:27.416
0.998,0.027,0.084,2024-01-02 18:22:27.476
0.994,0.024,0.089,2024-01-02 18:22:27.594
0.993,0.018,0.083,2024-01-02 18:22:27.686
1.006,0.03,0.087,2024-01-02 18:22:27.809
0.994,0.026,0.085,2024-01-02 18:22:27.897
0.987,0.024,0.084,2024-01-02 18:22:28.170
1.006,0.03,0.084,2024-01-02 18:22:28.770
0.996,0.033,0.089,2024-01-02 18:22:28.197
0.997,0.028,0.086,2024-01-02 18:22:28.288
0.994,0.026,0.084,2024-01-02 18:22:28.407
0.997,0.023,0.084,2024-01-02 18:22:28.499
0.992,0.023,0.082,2024-01-02 18:22:28.647
1.0,0.018,0.083,2024-01-02 18:22:28.677
0.997,0.03,0.087,2024-01-02 18:22:28.838
0.994,0.021,0.086,2024-01-02 18:22:28.916
0.998,0.018,0.084,2024-01-02 18:22:29.900
0.993,0.024,0.088,2024-01-02 18:22:29.114
0.99,0.019,0.087,2024-01-02 18:22:29.218
1.004,0.016,0.083,2024-01-02 18:22:29.309
0.996,0.028,0.082,2024-01-02 18:22:29.436
0.992,0.029,0.087,2024-01-02 18:22:29.489
0.993,0.016,0.085,2024-01-02 18:22:29.609
0.995,0.021,0.084,2024-01-02 18:22:29.698
0.996,0.028,0.083,2024-01-02 18:22:29.819
0.999,0.022,0.084,2024-01-02 18:22:29.909
0.996,0.029,0.085,2024-01-02 18:22:30.370
0.999,0.031,0.088,2024-01-02 18:22:30.900
0.996,0.032,0.087,2024-01-02 18:22:30.237
0.995,0.029,0.086,2024-01-02 18:22:30.297
0.992,0.031,0.087,2024-01-02 18:22:30.418
0.995,0.031,0.09,2024-01-02 18:22:30.508
0.995,0.036,0.09,2024-01-02 18:22:30.636
0.994,0.037,0.086,2024-01-02 18:22:30.719
1.001,0.034,0.08,2024-01-02 18:22:30.838
0.995,0.034,0.084,2024-01-02 18:22:30.899
0.993,0.026,0.084,2024-01-02 18:22:31.250
0.996,0.028,0.086,2024-01-02 18:22:31.109
0.998,0.034,0.088,2024-01-02 18:22:31.237
0.994,0.032,0.091,2024-01-02 18:22:31.348
0.997,0.029,0.087,2024-01-02 18:22:31.441
0.996,0.027,0.086,2024-01-02 18:22:31.497
0.998,0.021,0.083,2024-01-02 18:22:31.676
0.998,0.031,0.083,2024-01-02 18:22:31.706
0.994,0.034,0.085,2024-01-02 18:22:31.831
0.997,0.024,0.088,2024-01-02 18:22:31.918
0.995,0.023,0.086,2024-01-02 18:22:32.690
0.996,0.023,0.087,2024-01-02 18:22:32.142
1.0,0.024,0.089,2024-01-02 18:22:32.258
0.994,0.028,0.087,2024-01-02 18:22:32.307
0.997,0.017,0.088,2024-01-02 18:22:32.439
0.995,0.023,0.088,2024-01-02 18:22:32.519
0.998,0.024,0.082,2024-01-02 18:22:32.639
0.993,0.028,0.084,2024-01-02 18:22:32.743
0.992,0.026,0.085,2024-01-02 18:22:32.860
0.99,0.022,0.086,2024-01-02 18:22:32.908
1.0,0.021,0.089,2024-01-02 18:22:33.590
0.995,0.026,0.081,2024-01-02 18:22:33.119
0.996,0.027,0.089,2024-01-02 18:22:33.238
0.998,0.021,0.089,2024-01-02 18:22:33.344
0.996,0.022,0.086,2024-01-02 18:22:33.446
0.996,0.018,0.083,2024-01-02 18:22:33.539
0.996,0.022,0.087,2024-01-02 18:22:33.658
0.997,0.019,0.088,2024-01-02 18:22:33.719
0.996,0.021,0.092,2024-01-02 18:22:33.838
0.995,0.017,0.088,2024-01-02 18:22:33.942
1.0,0.016,0.085,2024-01-02 18:22:34.480
0.993,0.02,0.084,2024-01-02 18:22:34.144
0.995,0.02,0.087,2024-01-02 18:22:34.255
0.998,0.019,0.085,2024-01-02 18:22:34.323
0.996,0.028,0.088,2024-01-02 18:22:34.468
0.995,0.021,0.089,2024-01-02 18:22:34.541
0.999,0.022,0.088,2024-01-02 18:22:34.648
0.993,0.023,0.086,2024-01-02 18:22:34.768
0.996,0.029,0.09,2024-01-02 18:22:34.857
1.0,0.03,0.085,2024-01-02 18:22:34.978
0.998,0.025,0.088,2024-01-02 18:22:35.680
0.993,0.025,0.09,2024-01-02 18:22:35.138
0.995,0.027,0.085,2024-01-02 18:22:35.245
1.004,0.023,0.088,2024-01-02 18:22:35.343
0.998,0.03,0.086,2024-01-02 18:22:35.463
0.993,0.021,0.086,2024-01-02 18:22:35.578
0.994,0.018,0.087,2024-01-02 18:22:35.667
0.998,0.019,0.086,2024-01-02 18:22:35.741
0.996,0.021,0.088,2024-01-02 18:22:35.875
1.0,0.021,0.088,2024-01-02 18:22:35.943
0.996,0.025,0.086,2024-01-02 18:22:36.630
0.993,0.021,0.084,2024-01-02 18:22:36.148
0.998,0.021,0.088,2024-01-02 18:22:36.267
0.995,0.026,0.088,2024-01-02 18:22:36.422
0.995,0.021,0.088,2024-01-02 18:22:36.478
0.999,0.018,0.087,2024-01-02 18:22:36.542
0.995,0.027,0.085,2024-01-02 18:22:36.662
0.996,0.022,0.087,2024-01-02 18:22:36.781
0.998,0.023,0.089,2024-01-02 18:22:36.868
0.995,0.018,0.084,2024-01-02 18:22:36.958
0.995,0.009,0.083,2024-01-02 18:22:37.780
1.002,0.01,0.085,2024-01-02 18:22:37.144
0.994,0.02,0.087,2024-01-02 18:22:37.288
0.993,0.014,0.087,2024-01-02 18:22:37.348
1.0,0.014,0.088,2024-01-02 18:22:37.467
1.007,0.011,0.094,2024-01-02 18:22:37.562
0.988,0.02,0.089,2024-01-02 18:22:37.677
1.0,0.018,0.089,2024-01-02 18:22:37.797
1.0,0.019,0.089,2024-01-02 18:22:37.888
0.997,0.019,0.082,2024-01-02 18:22:37.947
0.997,0.021,0.085,2024-01-02 18:22:38.970
0.991,0.022,0.087,2024-01-02 18:22:38.163
0.991,0.017,0.089,2024-01-02 18:22:38.276
0.998,0.015,0.091,2024-01-02 18:22:38.368
0.997,0.016,0.083,2024-01-02 18:22:38.488
0.998,0.014,0.084,2024-01-02 18:22:38.546
1.001,0.021,0.091,2024-01-02 18:22:38.699
0.999,0.022,0.092,2024-01-02 18:22:38.762
0.992,0.019,0.091,2024-01-02 18:22:38.876
0.994,0.017,0.09,2024-01-02 18:22:38.968
0.992,0.02,0.088,2024-01-02 18:22:39.880
0.993,0.019,0.087,2024-01-02 18:22:39.207
0.998,0.024,0.087,2024-01-02 18:22:39.298
0.997,0.025,0.084,2024-01-02 18:22:39.363
0.994,0.027,0.086,2024-01-02 18:22:39.477
0.99,0.021,0.087,2024-01-02 18:22:39.568
0.992,0.018,0.086,2024-01-02 18:22:39.687
0.997,0.02,0.089,2024-01-02 18:22:39.778
0.996,0.025,0.09,2024-01-02 18:22:39.898
0.996,0.022,0.088,2024-01-02 18:22:39.963
0.991,0.022,0.085,2024-01-02 18:22:40.108
